player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,0.119883333333333,0.359119927248677,0.525196872294372,0.716043843702594,0.915716666666667
"Rahm, Jon",150,0.0709166666666667,0.261807037037037,0.417981264430014,0.623908825295075,0.882316666666667
"McIlroy, Rory",150,0.0618,0.230972619047619,0.374852596200096,0.575942537832538,0.860433333333333
"Schauffele, Xander",150,0.05455,0.212396130952381,0.352889749278499,0.55303616022866,0.853316666666667
"DeChambeau, Bryson",150,0.04505,0.182166031746032,0.312078427729678,0.503145980639731,0.824966666666667
"Fitzpatrick, Matt",150,0.0430166666666667,0.185704312169312,0.323765651755652,0.528271042198542,0.846683333333333
"Fleetwood, Tommy",150,0.0405833333333333,0.179922433862434,0.316996055796056,0.526461834415584,0.845316666666667
"Aberg, Ludvig",150,0.0378333333333333,0.162329722222222,0.28937955988456,0.482660315656566,0.81855
"Matsuyama, Hideki",150,0.0372166666666667,0.161428346560847,0.290584428210678,0.492222815055315,0.831033333333333
"Young, Cameron",150,0.0341833333333333,0.153027658730159,0.275226444805195,0.470195491129241,0.816133333333333
"Lee, Min Woo",150,0.0283833333333333,0.134870105820106,0.251783840788841,0.442332977855478,0.801183333333333
"MacIntyre, Robert",150,0.0269166666666667,0.140335985449735,0.26426266955267,0.462718896566397,0.819566666666667
"Morikawa, Collin",150,0.0212833333333333,0.108391064814815,0.214445712481962,0.399971924556925,0.783533333333333
"Henley, Russell",150,0.0194833333333333,0.108735066137566,0.216708984487734,0.407217240583491,0.79525
"Spieth, Jordan",150,0.0194333333333333,0.10175744047619,0.20273371031746,0.385185213443963,0.777583333333333
"Kim, Si Woo",150,0.0192833333333333,0.107020773809524,0.214309399350649,0.406670352240352,0.796216666666667
"Rose, Justin",150,0.0173666666666667,0.0921175132275132,0.185108638167388,0.354495875143375,0.75365
"McNealy, Maverick",150,0.0145666666666667,0.0820055753968254,0.168238395863396,0.333036389305139,0.743133333333333
"Cantlay, Patrick",150,0.0135,0.0807466732804233,0.168371945045695,0.338408754995005,0.752916666666667
"Knapp, Jake",150,0.01335,0.0754949669312169,0.157299769119769,0.314514993478743,0.724433333333333
"Hojgaard, Nicolai",150,0.0132166666666667,0.075944332010582,0.158071264430014,0.317868374125874,0.729783333333333
"Gotterup, Chris",150,0.0116166666666667,0.0686662433862434,0.144067167508417,0.295165221213971,0.712583333333333
"Hovland, Viktor",150,0.01145,0.0696720701058201,0.150137824074074,0.310126058709809,0.732433333333333
"Bhatia, Akshay",150,0.0106166666666667,0.0657008002645503,0.143077352693603,0.300203845922596,0.724116666666667
"Thomas, Justin",150,0.0104833333333333,0.0650171825396825,0.140217302789803,0.295459667785918,0.713683333333333
"Bridgeman, Jacob",150,0.01005,0.0664663425925926,0.143768988696489,0.298844664455914,0.722133333333333
"Spaun, J.J.",150,0.0098666666666666,0.0618641335978836,0.13706256974507,0.292969790718541,0.721766666666667
"Scott, Adam",150,0.00965,0.0653605687830688,0.143054557479557,0.299816148388648,0.72405
"English, Harris",150,0.0090833333333333,0.0628687103174603,0.138108347162097,0.297296874236874,0.72775
"Day, Jason",150,0.0090833333333333,0.0592828968253968,0.132490713684464,0.284746183399933,0.709183333333333
"Reed, Patrick",150,0.0084666666666666,0.0605520833333333,0.136320291005291,0.293899093175343,0.73445
"Koepka, Brooks",150,0.0081833333333333,0.0513099404761905,0.113053739177489,0.246275677424427,0.676983333333333
"Lowry, Shane",150,0.0079833333333333,0.0542147023809524,0.125055748556999,0.275604440744441,0.712333333333333
"Burns, Sam",150,0.0079666666666666,0.0561994444444444,0.123659358465608,0.269761267667518,0.699216666666667
"Kitayama, Kurt",150,0.0076333333333333,0.0480785052910053,0.108619041005291,0.240701467652718,0.67585
"Straka, Sepp",150,0.0070166666666666,0.0479825066137566,0.110039788359788,0.245761171004921,0.684883333333333
"Griffin, Ben",150,0.0056166666666666,0.0410027513227513,0.100113664021164,0.238064074490324,0.6893
"Hall, Harry",150,0.0055,0.0409285515873016,0.0975996831409331,0.231665998445998,0.679583333333333
"Penge, Marco",150,0.0054833333333333,0.0383120568783069,0.0910568795093795,0.207000123210123,0.639066666666667
"Hojgaard, Rasmus",150,0.0053833333333333,0.0363254761904762,0.0868950998075998,0.203251461825212,0.64
"Gerard, Ryan",150,0.0052666666666666,0.039175,0.0941274031986532,0.223627690781441,0.66945
"Conners, Corey",150,0.0051666666666666,0.0394892989417989,0.0939812301587302,0.220850614200614,0.662533333333333
"Stevens, Sam",150,0.0051166666666666,0.0397174801587302,0.0963752813852814,0.228511538739039,0.677033333333333
"Noren, Alex",150,0.0047333333333333,0.0355070171957672,0.0866162987012987,0.211067670616421,0.661266666666667
"Bradley, Keegan",150,0.0046,0.0328448478835979,0.0794469696969697,0.194622204323454,0.6357
"Smith, Cameron",150,0.0040666666666666,0.034417996031746,0.0825573941798942,0.200536108336108,0.643366666666667
"Hatton, Tyrrell",150,0.0034666666666666,0.0296513822751323,0.0750529100529101,0.184776695942946,0.629433333333333
"Im, Sungjae",150,0.0032166666666666,0.0270211772486772,0.0665587962962963,0.169720212657713,0.616316666666667
"Reitan, Kristoffer",150,0.0032166666666666,0.0257802976190476,0.0673995604858105,0.16857638042513,0.601633333333333
"Berger, Daniel",150,0.0030666666666666,0.0262434060846561,0.0668405086580087,0.172550680523181,0.616166666666667
"Woodland, Gary",150,0.0030166666666666,0.0253467989417989,0.0643577459114959,0.160624972897473,0.59815
"Taylor, Nick",150,0.00285,0.0245167195767196,0.0655987740500241,0.177785158267658,0.635666666666667
"Clark, Wyndham",150,0.0027333333333333,0.0209156150793651,0.0544058940596441,0.143992251221001,0.572833333333333
"Ortiz, Carlos",150,0.00245,0.0206759986772487,0.0523816468253968,0.139755341741592,0.572083333333333
"McCarty, Matt",150,0.0024,0.02198875,0.0603653174603175,0.159420711788212,0.604916666666667
"Greyserman, Max",150,0.0023333333333333,0.0192789153439153,0.0502994516594517,0.137098267288267,0.56585
"Novak, Andrew",150,0.0021833333333333,0.0186010978835979,0.0493778643578644,0.135272094895845,0.568733333333333
"Li, Haotong",150,0.0020666666666666,0.0176904894179894,0.048254929052429,0.132333475505976,0.564266666666667
"Kim, Michael",150,0.0020666666666666,0.0186394444444444,0.0515522384559885,0.145334591334591,0.58995
"Jarvis, Casey",150,0.002,0.0189237103174603,0.051138268999519,0.138478743663744,0.575966666666667
"Fox, Ryan",150,0.0019833333333333,0.0208725264550265,0.056275563973064,0.151969854034854,0.597
"Homa, Max",150,0.0018333333333333,0.0154103571428571,0.0438552735690236,0.123001318403818,0.550533333333333
"Keefer, Johnny",150,0.0018333333333333,0.0160272288359788,0.0428612253487254,0.11859971028971,0.539166666666667
"Harman, Brian",150,0.0017166666666666,0.0168550661375661,0.0473549031986532,0.133566427276427,0.5783
"Brennan, Michael",150,0.0016,0.0146742592592593,0.0406017754930255,0.113401675084175,0.5325
"Potgieter, Aldrich",150,0.0014333333333333,0.0110130423280423,0.0301741005291005,0.0867042844192844,0.47685
"Johnson, Dustin",150,0.0014,0.0132854497354497,0.0363569276094276,0.103162438163688,0.509566666666667
"McKibbin, Tom",150,0.00125,0.0130057671957672,0.037647699013949,0.112278498075998,0.54415
"Echavarria, Nico",150,0.0011666666666666,0.0115599206349206,0.0323916137566138,0.0968625387575388,0.514933333333333
"Garcia, Sergio",150,0.0010833333333333,0.0105006746031746,0.0303209325396825,0.0920731388981389,0.504116666666667
"Rai, Aaron",150,0.0010166666666666,0.0118274404761905,0.0350048184223184,0.105824804963555,0.537033333333333
"Neergaard-Petersen, Rasmus",150,0.001,0.0106571296296296,0.0334496392496393,0.100483094405594,0.52085
"Valimaki, Sami",150,0.0009666666666666,0.0101582473544974,0.0306845634920635,0.0963076420801421,0.51345
"Schwartzel, Charl",150,0.0008833333333333,0.0095686243386243,0.028178458994709,0.0886902839290339,0.500083333333333
"Watson, Bubba",150,0.0006,0.0078261706349206,0.0233349470899471,0.0702900474062974,0.4522
"Riley, Davis",150,0.0003833333333333,0.0033294444444444,0.0098262367724867,0.0360417676767677,0.353416666666667
"Johnson, Zach",150,0.0003666666666666,0.0045197222222222,0.0159181271043771,0.0575323425185925,0.4474
